true_label,true_name,pred_label,pred_name
35,limnodynastes_peronii,35,limnodynastes_peronii
37,lithobates_catesbeianus,27,hyla_squirella
1,acris_crepitans,1,acris_crepitans
33,limnodynastes_dumerilii,33,limnodynastes_dumerilii
40,litoria_ewingii,55,pseudacris_regilla
53,pseudacris_crucifer,53,pseudacris_crucifer
50,polypedates_megacephalus,50,polypedates_megacephalus
36,limnodynastes_tasmaniensis,36,limnodynastes_tasmaniensis
54,pseudacris_maculata,54,pseudacris_maculata
3,agalychnis_annae,3,agalychnis_annae
46,nidirana_adenopleura,46,nidirana_adenopleura
64,zhangixalus_arvalis,35,limnodynastes_peronii
14,crinia_parinsignifera,14,crinia_parinsignifera
57,pseudophryne_australis,57,pseudophryne_australis
37,lithobates_catesbeianus,37,lithobates_catesbeianus
37,lithobates_catesbeianus,37,lithobates_catesbeianus
14,crinia_parinsignifera,15,crinia_signifera
42,litoria_inermis,42,litoria_inermis
15,crinia_signifera,2,acris_gryllus
22,gastrophryne_carolinensis,22,gastrophryne_carolinensis
45,microhyla_okinavensis,45,microhyla_okinavensis
53,pseudacris_crucifer,53,pseudacris_crucifer
38,lithobates_clamitans,19,eleutherodactylus_campi
55,pseudacris_regilla,40,litoria_ewingii
3,agalychnis_annae,3,agalychnis_annae
38,lithobates_clamitans,27,hyla_squirella
15,crinia_signifera,1,acris_crepitans
56,pseudophilautus_wynaadensis,56,pseudophilautus_wynaadensis
39,litoria_calliscelis,39,litoria_calliscelis
30,incilius_nebulifer,30,incilius_nebulifer
24,hyla_chrysoscelis,24,hyla_chrysoscelis
42,litoria_inermis,42,litoria_inermis
61,sclerophrys_pardalis,61,sclerophrys_pardalis
0,acris_blanchardi,0,acris_blanchardi
61,sclerophrys_pardalis,61,sclerophrys_pardalis
39,litoria_calliscelis,39,litoria_calliscelis
57,pseudophryne_australis,57,pseudophryne_australis
54,pseudacris_maculata,54,pseudacris_maculata
32,leptodactylus_melanonotus,32,leptodactylus_melanonotus
62,sylvirana_guentheri,62,sylvirana_guentheri
20,eleutherodactylus_coqui,20,eleutherodactylus_coqui
6,anaxyrus_woodhousii,6,anaxyrus_woodhousii
59,scinax_boulengeri,59,scinax_boulengeri
14,crinia_parinsignifera,14,crinia_parinsignifera
62,sylvirana_guentheri,62,sylvirana_guentheri
0,acris_blanchardi,2,acris_gryllus
47,osteopilus_septentrionalis,47,osteopilus_septentrionalis
3,agalychnis_annae,3,agalychnis_annae
43,litoria_nasuta,43,litoria_nasuta
46,nidirana_adenopleura,46,nidirana_adenopleura
28,hyla_versicolor,28,hyla_versicolor
4,anaxyrus_americanus,4,anaxyrus_americanus
3,agalychnis_annae,3,agalychnis_annae
55,pseudacris_regilla,55,pseudacris_regilla
40,litoria_ewingii,50,polypedates_megacephalus
42,litoria_inermis,42,litoria_inermis
37,lithobates_catesbeianus,37,lithobates_catesbeianus
44,microhyla_fissipes,44,microhyla_fissipes
4,anaxyrus_americanus,4,anaxyrus_americanus
38,lithobates_clamitans,17,dendropsophus_minutus
14,crinia_parinsignifera,14,crinia_parinsignifera
58,ranoidea_phyllochroa,58,ranoidea_phyllochroa
19,eleutherodactylus_campi,52,pristimantis_wagteri
41,litoria_fallax,41,litoria_fallax
33,limnodynastes_dumerilii,33,limnodynastes_dumerilii
41,litoria_fallax,41,litoria_fallax
49,pleurodema_thaul,49,pleurodema_thaul
48,pelophylax_perezi,48,pelophylax_perezi
23,gastrophryne_olivacea,23,gastrophryne_olivacea
57,pseudophryne_australis,57,pseudophryne_australis
13,chalcorana_chalconota,13,chalcorana_chalconota
18,dendropsophus_phlebodes,18,dendropsophus_phlebodes
33,limnodynastes_dumerilii,33,limnodynastes_dumerilii
7,anstisia_lutea,7,anstisia_lutea
40,litoria_ewingii,40,litoria_ewingii
25,hyla_cinerea,25,hyla_cinerea
61,sclerophrys_pardalis,61,sclerophrys_pardalis
1,acris_crepitans,1,acris_crepitans
46,nidirana_adenopleura,46,nidirana_adenopleura
23,gastrophryne_olivacea,23,gastrophryne_olivacea
57,pseudophryne_australis,57,pseudophryne_australis
54,pseudacris_maculata,48,pelophylax_perezi
57,pseudophryne_australis,19,eleutherodactylus_campi
62,sylvirana_guentheri,62,sylvirana_guentheri
28,hyla_versicolor,28,hyla_versicolor
25,hyla_cinerea,41,litoria_fallax
47,osteopilus_septentrionalis,51,poyntonia_paludicola
50,polypedates_megacephalus,50,polypedates_megacephalus
36,limnodynastes_tasmaniensis,15,crinia_signifera
4,anaxyrus_americanus,4,anaxyrus_americanus
28,hyla_versicolor,28,hyla_versicolor
64,zhangixalus_arvalis,64,zhangixalus_arvalis
59,scinax_boulengeri,59,scinax_boulengeri
29,hylorina_sylvatica,29,hylorina_sylvatica
7,anstisia_lutea,7,anstisia_lutea
26,hyla_meridionalis,26,hyla_meridionalis
62,sylvirana_guentheri,64,zhangixalus_arvalis
46,nidirana_adenopleura,38,lithobates_clamitans
54,pseudacris_maculata,54,pseudacris_maculata
14,crinia_parinsignifera,14,crinia_parinsignifera
49,pleurodema_thaul,49,pleurodema_thaul
28,hyla_versicolor,17,dendropsophus_minutus
22,gastrophryne_carolinensis,53,pseudacris_crucifer
25,hyla_cinerea,25,hyla_cinerea
56,pseudophilautus_wynaadensis,56,pseudophilautus_wynaadensis
44,microhyla_fissipes,44,microhyla_fissipes
27,hyla_squirella,27,hyla_squirella
24,hyla_chrysoscelis,48,pelophylax_perezi
60,sclerophrys_gutturalis,60,sclerophrys_gutturalis
55,pseudacris_regilla,53,pseudacris_crucifer
12,cacosternum_australis,12,cacosternum_australis
53,pseudacris_crucifer,53,pseudacris_crucifer
40,litoria_ewingii,40,litoria_ewingii
39,litoria_calliscelis,39,litoria_calliscelis
26,hyla_meridionalis,26,hyla_meridionalis
51,poyntonia_paludicola,51,poyntonia_paludicola
37,lithobates_catesbeianus,37,lithobates_catesbeianus
42,litoria_inermis,42,litoria_inermis
